Id,SalePrice
2735,135336.67671344845
2736,129052.45786457996
2737,126478.20616236652
2738,190169.11938650793
2739,176379.34067883925
2740,178083.54409679674
2741,133645.3060781126
2742,175195.32832517943
2743,154646.2507653444
2744,152655.19530755398
2745,144062.34856468625
2746,137877.80014141765
2747,147524.11201635186
2748,147742.63463871102
2749,128130.12039326788
2750,135946.68829140294
2751,135149.90823559152
2752,272427.52959722787
2753,187314.7675745345
2754,303352.1331163581
2755,141353.63148208786
2756,123463.97822304757
2757,83389.03394185183
2758,98305.21078445415
2759,139737.68420772726
2760,114689.27884916376
2761,144093.8540049409
2762,134196.84639075334
2763,188662.5818562909
2764,133963.91109874554
2765,192769.18925854407
2766,142517.82515927937
2767,91151.46560553512
2768,111965.01722431369
2769,108104.1869673756
2770,173676.71389465427
2771,133888.53767988726
2772,105156.92566773247
2773,146867.25361233007
2774,121732.13753350893
2775,99280.59097757333
2776,144899.00456014098
2777,138175.89291466985
2778,114096.62202144873
2779,124841.69663012741
2780,106365.93042624588
2781,107340.98188956095
2782,98760.64970065402
2783,87638.32160635742
2784,131698.64125669945
2785,129385.86251712537
2786,84120.53524130023
2787,112787.84544731361
2788,78312.94401528592
2789,140592.4311202604
2790,83384.90746046403
2791,125496.04564181103
2792,63575.65944254544
2793,138354.61163108418
2794,99966.25884066104
2795,119018.30166391942
2796,124639.56105096676
2797,209882.77960138742
2798,101958.44393769316
2799,97309.96467736801
2800,66347.95802342746
2801,128488.22132364186
2802,138111.3167498278
2803,255391.76513200658
2804,143778.00206879256
2805,107893.62487616553
2806,93913.22992079383
2807,125901.95569944824
2808,178387.26292854422
2809,147616.80816662227
2810,145743.73983843028
2811,186633.58568038204
2812,168357.15971989234
2813,212997.8069602892
2814,209236.44472462867
2815,138494.24200473647
2816,251845.06748170248
2817,179730.7969716696
2818,144003.05970401235
2819,159872.61633063812
2820,156265.73768062866
2821,116119.74180332098
2822,198833.38480715142
2823,243725.681998535
2824,202633.9931830882
2825,124483.351939888
2826,145881.85947820696
2827,138246.90331611317
2828,170259.87028906844
2829,292177.34541860793
2830,254511.82351829796
2831,209687.08156535422
2832,235715.04926270977
2833,315479.798645247
2834,160811.46708222266
2835,258362.50510486643
2836,164972.97773532197
2837,214443.55806060578
2838,174513.6728823772
2839,149638.91693354654
2840,210521.99630644333
2841,175672.21969409974
2842,180767.05793813613
2843,122895.40967640115
2844,192424.0164866073
2845,131702.9166833406
2846,158214.27695504754
2847,142424.22911228248
2848,224791.7714277414
2849,178659.99530916775
2850,202288.42175451893
2851,204103.49361098427
2852,176714.22160243912
2853,166605.47549558737
2854,142187.41370105572
2855,226563.9515030027
2856,160217.44967878525
2857,154640.86228675477
2858,212607.05490600463
2859,121048.11554775925
2860,98926.60912027126
2861,113892.07352943685
2862,139581.22471238713
2863,107227.07878609431
2864,178952.20776510282
2865,119597.7869093347
2866,142445.93849853778
2867,110725.39012213447
2868,114336.57175755178
2869,123361.16132652413
2870,145911.90410184878
2871,72100.736969731
2872,64387.282669602704
2873,133459.645899017
2874,124508.60589705707
2875,127724.60037770281
2876,134885.7039392016
2877,129900.64857282647
2878,149826.01684165976
2879,140873.6024476318
2880,93227.39591115885
2881,155270.57605827157
2882,143751.83469733445
2883,199765.53226737815
2884,173033.73887924955
2885,173356.29448583396
2886,154352.14555488824
2887,120414.65696242086
2888,142855.48528160877
2889,53215.49395848109
2890,93665.59033333609
2891,125813.64526884559
2892,59935.726215569695
2893,84757.47100116512
2894,55572.94208517282
2895,218113.279442941
2896,219487.94055952656
2897,190016.31170790025
2898,204446.42723253777
2899,206296.4137282759
2900,188286.91892166424
2901,321286.3564956021
2902,221133.99855883556
2903,380286.10540865455
2904,398188.35276045
2905,104271.51324137168
2906,204413.41504281395
2907,105567.86597739575
2908,135373.63930656735
2909,264789.06974803057
2910,71996.0777341036
2911,70135.9987292662
2912,148265.60844852723
2913,87768.05450834443
2914,69521.67291058628
2915,76839.32480526491
2916,87768.05450834443
2917,225365.7007780049
2918,104032.04951405666
2919,152985.71805419048
