Id,SalePrice
2735,125959.31464129564
2736,138447.8779779459
2737,125442.4257152227
2738,150606.9559307324
2739,147369.43957982078
2740,166079.7744728879
2741,128344.27778520375
2742,156457.7138166704
2743,148816.24607202385
2744,137547.25860352113
2745,153818.42495673764
2746,128556.53255623957
2747,171505.82770883635
2748,157673.46009518078
2749,120760.24984770852
2750,134409.0138730663
2751,131611.37438022098
2752,253471.98984502404
2753,169494.3692494379
2754,227102.72422311842
2755,153893.53229115237
2756,117812.56634703591
2757,111504.78055982185
2758,102162.76941012917
2759,154698.18174227068
2760,127325.35744659007
2761,130553.91320259763
2762,129133.58562705661
2763,175254.47382401873
2764,172922.75667541413
2765,232219.80094390092
2766,149800.1800778047
2767,113260.77102517891
2768,113875.2720212037
2769,113611.97437335431
2770,156197.05893416182
2771,121614.33195749068
2772,99943.42572474113
2773,163730.45362416134
2774,115580.31693598238
2775,99285.4226500813
2776,151075.15813948694
2777,142517.50156657316
2778,121108.22925862223
2779,128200.10747621815
2780,101273.39073029534
2781,100762.64874011038
2782,97399.2496487138
2783,89570.29613777986
2784,123864.10690434104
2785,135356.17611968252
2786,79202.19684203005
2787,119368.86141920023
2788,75383.69840191305
2789,148573.53414637942
2790,88984.78964551682
2791,118309.14856943776
2792,37203.99054082909
2793,146431.09449677847
2794,95409.06655261267
2795,119073.00684686536
2796,104521.96234202539
2797,196547.03460096306
2798,108785.82855829301
2799,115225.55054328317
2800,81677.6382551632
2801,110331.28935999841
2802,129073.97489770256
2803,188174.1153645019
2804,167221.35762496243
2805,117395.68666795164
2806,97911.58807624459
2807,125259.71973327248
2808,143966.4161798851
2809,138471.10044104647
2810,125398.75142918485
2811,144102.9650307778
2812,146783.83499146576
2813,155030.70050088546
2814,157332.4744048078
2815,113655.60930080533
2816,236886.50326434206
2817,186187.56426964744
2818,149375.28058046126
2819,169483.22298912518
2820,131710.32554566817
2821,104737.64017387727
2822,234684.9416384791
2823,294378.4864470011
2824,148341.2151244693
2825,153219.9219296943
2826,140697.2838100721
2827,126214.46498820918
2828,227645.52893907035
2829,283861.06435324607
2830,271974.293031503
2831,186852.97428374845
2832,216744.2882874061
2833,272723.8117660352
2834,214068.1209151997
2835,207714.5433646574
2836,197092.71321768663
2837,190753.18883358027
2838,176517.82764703425
2839,181756.22160369935
2840,180267.62805370768
2841,193763.10831213737
2842,208123.75296923728
2843,146734.55394106352
2844,195115.745812147
2845,149914.3972139669
2846,196083.12228315457
2847,169411.57623892554
2848,191606.08498957113
2849,198797.59021015238
2850,246301.65956801813
2851,219807.82297808293
2852,228793.2894890266
2853,217969.17463797858
2854,140696.1655502582
2855,193293.0048353343
2856,197605.53509697734
2857,191495.90175961948
2858,187310.80751392635
2859,134398.96259235346
2860,91553.42164503828
2861,117029.99101221927
2862,158347.6181460909
2863,100446.44300285357
2864,184044.46376068884
2865,114443.64769538093
2866,129501.14090666277
2867,109600.32695086875
2868,120846.2858603719
2869,115155.34205206498
2870,135483.77351619987
2871,85956.36119250856
2872,76083.6722069622
2873,132883.74048613635
2874,124936.38485751953
2875,131879.63013999458
2876,164436.0444136093
2877,151310.51784046282
2878,190392.02185368916
2879,134000.26056332327
2880,112133.9231372491
2881,166561.09074837045
2882,171041.8138707407
2883,208161.08323414938
2884,240290.41886984496
2885,201657.5719878238
2886,199744.5683563096
2887,102047.60986329378
2888,135519.31872962904
2889,73559.53980787139
2890,88243.65563226222
2891,127270.91916581121
2892,47721.70284982201
2893,53202.01792441309
2894,46638.76207787043
2895,210244.3222949431
2896,186094.62012210133
2897,192641.0128895367
2898,171715.8067948744
2899,186343.2462738596
2900,185681.4701157149
2901,258451.5016006648
2902,183467.6360058153
2903,283593.94739908946
2904,299151.78835570195
2905,137632.5331791566
2906,197538.35615608888
2907,100463.01320620184
2908,133453.51593779144
2909,198293.15728083963
2910,71916.08774957307
2911,78866.9459100354
2912,141367.94579412744
2913,84298.25053070569
2914,71923.72173182227
2915,80879.86051458363
2916,84549.44245784133
2917,214556.79721680336
2918,104398.71370713308
2919,198685.30263770866
