Id,SalePrice
2735,127608.96305219777
2736,141838.8432584276
2737,121147.28170990865
2738,158833.73654475564
2739,148690.25879385995
2740,150994.49893899556
2741,134050.59798564395
2742,157172.25259650042
2743,147157.1111120197
2744,139142.25726321162
2745,153036.83238615433
2746,127271.06512811639
2747,168006.22830378858
2748,140845.9541900823
2749,119328.8364654834
2750,132345.64255123754
2751,125168.80690231426
2752,247910.82274955668
2753,157815.21778264924
2754,227995.76732400365
2755,144429.77551114708
2756,102982.9976293562
2757,94254.04854223765
2758,88560.45777691435
2759,143615.85321814852
2760,120723.95146314705
2761,132383.8592952055
2762,133728.66593151423
2763,187250.51415866482
2764,164405.26632851633
2765,273679.895674559
2766,144318.67898512117
2767,99551.85121767267
2768,134629.8801168535
2769,115806.98168416606
2770,148294.30429060146
2771,115434.65886019789
2772,106567.24060078242
2773,157847.30052409673
2774,125464.76337990489
2775,105554.62998644396
2776,145814.08975260617
2777,136267.31845308802
2778,115873.5271582095
2779,124932.96675068421
2780,103767.99470389547
2781,98598.25232514043
2782,88989.78406203669
2783,88866.97269985056
2784,114163.7751340263
2785,130105.16885932017
2786,70741.01859407139
2787,118440.99389506855
2788,71647.05361732862
2789,159989.64886213766
2790,94750.28165814224
2791,107784.2266018962
2792,43609.90446365438
2793,157406.09883492306
2794,93893.57690527965
2795,123133.77779899056
2796,103633.15977930481
2797,219810.29500912107
2798,102170.70724732455
2799,118644.57043678571
2800,84760.26047339375
2801,111118.9479490667
2802,130559.16880898256
2803,202758.97973583886
2804,160677.56069756
2805,112515.99342549371
2806,93115.19668202923
2807,125783.08192752312
2808,136885.99693638875
2809,134451.2430605066
2810,125039.04886032906
2811,146851.96595839495
2812,138437.85189743692
2813,176858.0079948438
2814,175345.09158889705
2815,110699.66878969119
2816,261336.80182834298
2817,162081.04677248694
2818,131288.32380503224
2819,165115.22099244109
2820,127090.3949718122
2821,104782.24727592026
2822,215357.39787823134
2823,364582.45246940147
2824,155697.05578953726
2825,142899.93868298928
2826,139875.13041446678
2827,133674.0476656086
2828,235404.7563980928
2829,245663.0504087553
2830,249163.47838557497
2831,181972.75684548324
2832,235786.46581703215
2833,272038.061548493
2834,206514.07546163112
2835,218552.12820602144
2836,186068.4795173387
2837,185209.75753943814
2838,164381.18194226688
2839,173288.84814113926
2840,188451.92234327475
2841,190738.1441660366
2842,205531.6551274949
2843,147934.57419880142
2844,185209.8383310085
2845,144241.44301384228
2846,193769.37501640662
2847,169610.1010856788
2848,202523.55909181922
2849,197947.89795883646
2850,249498.8536867737
2851,232685.76336703254
2852,222782.95515255185
2853,214278.95209504533
2854,135203.01335810227
2855,196571.1101775117
2856,191655.6043409082
2857,183184.77474555158
2858,190358.75928477538
2859,123425.14221194967
2860,102668.19884803936
2861,120186.51297076487
2862,154093.94663590722
2863,106506.70382368808
2864,194263.44267748325
2865,112436.97021791963
2866,140089.23433536707
2867,103187.30230540805
2868,115609.54066787395
2869,121597.41830150071
2870,133949.5962893898
2871,95546.31835811425
2872,67407.49857234705
2873,129330.87749464833
2874,124847.6012987876
2875,125570.7174858256
2876,159851.41916683418
2877,145500.65519364533
2878,190744.4561453717
2879,129788.19885297847
2880,108351.54601908152
2881,165532.2916303354
2882,167396.29701262724
2883,198852.54395496566
2884,213032.92316680512
2885,194339.64796727174
2886,211860.2181940122
2887,103361.81583212967
2888,130088.7796955402
2889,72526.94783234334
2890,81258.50852086637
2891,131453.02452191233
2892,46544.38028520078
2893,65515.6640932122
2894,46611.002800346985
2895,233122.80030449896
2896,201734.99334867703
2897,203964.82899362492
2898,183721.45140427427
2899,197971.84432782984
2900,170052.9874774384
2901,281639.38415487675
2902,186285.89995964387
2903,295715.1806181521
2904,324946.0039010209
2905,129410.06870603918
2906,184826.73272230366
2907,107973.75287673903
2908,129800.52060457085
2909,195229.84059513392
2910,81404.53777883692
2911,86102.18973297047
2912,146970.85638007487
2913,91305.46776573674
2914,83851.80653164706
2915,93635.64721236909
2916,91588.65620603511
2917,190310.66667896285
2918,111574.49703374025
2919,194293.28484135368
