Id,SalePrice
2734,162945.99948762366
2735,126261.48829192061
2736,126718.93152807918
2737,121594.23199261271
2738,179174.111629466
2739,174271.91420786973
2740,155615.12259738543
2741,131664.3489824644
2742,178339.78653766424
2743,150870.70054755858
2744,140592.6847689556
2745,140587.0490358575
2746,131706.17189626026
2747,153964.85043958202
2748,139414.14618755228
2749,119501.98103168611
2750,141542.4942383142
2751,135467.7808897268
2752,316683.963056203
2753,174453.56890217023
2754,329520.7770300928
2755,146674.68165734384
2756,110370.26628327068
2757,93829.99714819089
2758,92150.64781660971
2759,130684.5182359062
2760,118534.98091044805
2761,143416.74788472216
2762,135942.81342461213
2763,179381.658181192
2764,157053.4473891375
2765,216423.71564382836
2766,139804.02502423828
2767,96556.0756420766
2768,106248.17454326019
2769,106891.85689679682
2770,161418.63836404853
2771,120995.41365313053
2772,93574.91627561925
2773,155049.0107200296
2774,120955.18008252571
2775,105432.19849225593
2776,140646.0743105913
2777,142198.28431924898
2778,115178.46755603785
2779,146495.5266309686
2780,113462.23041268524
2781,111180.97294367473
2782,101058.7864231337
2783,88751.96764214658
2784,137278.31381602987
2785,133336.40025659706
2786,89417.25359435308
2787,114685.33855768558
2788,85985.9409156294
2789,146340.98628905945
2790,87890.76113257295
2791,132345.64574125307
2792,77057.28750402894
2793,134534.63801359574
2794,88851.78558987929
2795,113423.10098668445
2796,97371.04572311073
2797,213715.6219301317
2798,122552.35649501985
2799,116972.75756943836
2800,69371.97959214826
2801,112356.19322011221
2802,129731.54219362613
2803,233169.642217858
2804,154780.98065321977
2805,112427.45405665376
2806,87565.11258811377
2807,108146.65632383339
2808,162853.22696123156
2809,142690.17231287682
2810,139842.63150591456
2811,179146.74782044764
2812,164869.34504563705
2813,199303.0093514811
2814,186741.22728854252
2815,132307.70339413738
2816,233366.3322754459
2817,161821.0360640306
2818,145899.540892351
2819,143509.3128487106
2820,146531.90511917725
2821,96701.11598970876
2822,228552.1104909415
2823,268609.8957991653
2824,181593.14777914263
2825,147884.42317092294
2826,134012.17112545992
2827,141207.91536536583
2828,189399.3098506169
2829,280920.0606432118
2830,272932.15182333527
2831,208068.56847601788
2832,248431.61343190665
2833,308512.5340576981
2834,189613.44395193292
2835,246311.66091591216
2836,173951.18412695243
2837,190427.00524986975
2838,163501.4259222304
2839,160440.2706746718
2840,200154.478575945
2841,163442.9947023567
2842,180852.56888977613
2843,113947.19976325265
2844,187472.589303899
2845,126142.51452380394
2846,179953.49691767208
2847,144565.4696173033
2848,219209.79457979524
2849,168752.39747753085
2850,229153.07442273907
2851,207352.70464055554
2852,207353.11702609452
2853,189218.7500737
2854,113500.81326301102
2855,221125.5443042195
2856,170571.42321983288
2857,166672.2480518272
2858,204793.31107301373
2859,127523.0848166277
2860,84366.52457985406
2861,118269.35995340462
2862,164316.76819891928
2863,90511.91323482899
2864,200955.16045032803
2865,130533.28092423323
2866,140021.11579157668
2867,111979.11551480212
2868,119912.24443150956
2869,106011.1500997945
2870,150974.31793794778
2871,84056.75327997803
2872,83922.15743645922
2873,123898.23725874281
2874,118116.80519533434
2875,127069.27713501241
2876,132065.46245745817
2877,124675.39520507057
2878,148598.3391891719
2879,125218.75684248819
2880,88545.0431884353
2881,144956.02442473278
2882,152662.44299012574
2883,195882.62703045856
2884,180894.08447537865
2885,153763.18511416775
2886,164308.19815478972
2887,105059.64101128772
2888,142929.81198759537
2889,65673.09093223147
2890,93695.729253225
2891,142047.4380575612
2892,64814.42413394127
2893,97210.56046082641
2894,63464.9613616945
2895,187103.79332853534
2896,199251.9182428813
2897,254434.4868096088
2898,187630.85307045048
2899,224012.5917813794
2900,199209.27398739653
2901,303150.4916474642
2902,211489.14674605473
2903,384677.71133770415
2904,367563.27239835047
2905,117077.31279005567
2906,229961.88310883028
2907,108885.24668519553
2908,123874.09108871501
2909,235134.86107923512
2910,78470.05065084789
2911,79377.29680991499
2912,144472.34609903707
2913,81755.10424116826
2914,73016.74247014128
2915,87362.41727985721
2916,81726.75194443915
2917,228451.7294087409
2918,90455.26654217721
2919,161242.94089266926
