Id,SalePrice
2735,127206.14597269388
2736,139951.08816013936
2737,115814.27006238925
2738,178843.07097637746
2739,162090.8601176981
2740,154639.3752101532
2741,137516.68283495263
2742,171984.41078537327
2743,144842.5601919841
2744,141435.08166090705
2745,143961.0839322593
2746,123543.99618904271
2747,169323.8667256725
2748,146406.51330772927
2749,117693.37949963946
2750,128622.78906008949
2751,118156.65410205544
2752,299864.45575230615
2753,176878.3968567649
2754,333448.60925006296
2755,157514.02720769096
2756,100755.84414226121
2757,94449.1987641672
2758,96228.0370950191
2759,173870.15941781562
2760,150690.18443766868
2761,134214.63089429683
2762,136527.5183031199
2763,210026.4166228459
2764,168460.24178620125
2765,320933.9833118379
2766,138362.81229721537
2767,96017.87880435411
2768,131969.86249466735
2769,117326.74835706913
2770,161938.18840586516
2771,111665.85165600709
2772,98406.1770261767
2773,197036.59332716785
2774,150119.46155163113
2775,130105.10887881031
2776,169708.69288021224
2777,175090.56944424863
2778,125039.12867326646
2779,166307.56090443852
2780,123695.91198138079
2781,110288.1401086812
2782,101140.10380740091
2783,98392.720687495
2784,139834.3594252923
2785,152415.93564070173
2786,73404.69909857791
2787,138762.16095337932
2788,83802.18705996667
2789,216614.0798102551
2790,100640.15941281359
2791,133478.13533930053
2792,76444.35363341776
2793,166163.1119789857
2794,93434.37385306893
2795,120877.40862625357
2796,103494.59372559801
2797,297399.72236678627
2798,124045.18604135638
2799,128792.86734883465
2800,83136.27865284799
2801,126697.89876204477
2802,130650.00946957323
2803,241493.04078290035
2804,164473.60558474038
2805,112093.16527138659
2806,92272.77206029011
2807,132240.15028224658
2808,145229.88973966448
2809,133307.50070426284
2810,124106.90697596736
2811,163086.20422193006
2812,151722.69250127813
2813,214745.1401752843
2814,211781.8323505676
2815,114718.51022391497
2816,268414.63243657415
2817,144921.73169331832
2818,133975.16168440433
2819,144867.3679363028
2820,141924.94549605605
2821,108880.18324762568
2822,261021.0555940959
2823,477117.8914237378
2824,186395.729564208
2825,157426.2377446484
2826,136928.03585385458
2827,147631.79834580372
2828,215962.33511977785
2829,263997.87700753036
2830,253192.02918371712
2831,173136.52415418904
2832,228660.17341928522
2833,262290.38534429274
2834,195092.55614558727
2835,215128.60133639642
2836,172768.5196116498
2837,178619.83788111975
2838,148626.79118764144
2839,154325.3344315802
2840,193572.60905120775
2841,177982.93296840196
2842,193555.1955976973
2843,130757.06565621961
2844,188357.32837385923
2845,120721.47779195258
2846,182946.54817023603
2847,165371.17175891137
2848,194762.02594121246
2849,186732.1580860202
2850,260033.871536695
2851,218993.47103704844
2852,220900.32191862309
2853,203434.43111943506
2854,122409.01170895871
2855,188407.91046742554
2856,179847.8265799232
2857,170249.945036798
2858,180738.56711627523
2859,133858.14981308268
2860,104245.47105097205
2861,129359.55534530795
2862,176310.80721267106
2863,100519.58626007194
2864,227493.448951374
2865,132883.235294029
2866,165448.66545067614
2867,101522.87089724132
2868,134992.90032954636
2869,130085.30791888402
2870,153619.89984098505
2871,94521.9129330746
2872,63209.72306005014
2873,123301.66618661796
2874,134492.7868289404
2875,136204.1846309083
2876,155819.5907026776
2877,143881.11252989338
2878,170136.61263832758
2879,129379.3214450156
2880,108819.37772988853
2881,152282.14025044366
2882,155004.18175382284
2883,198730.6258150392
2884,209693.94511369654
2885,187225.8066572124
2886,200760.57926079506
2887,114394.5472723368
2888,157360.9128295392
2889,71341.1118863625
2890,90366.51048305038
2891,148434.67523366987
2892,69812.92439140352
2893,110408.51408191197
2894,71534.2522756181
2895,232835.234077495
2896,219793.283364275
2897,232328.6082885517
2898,205782.3708774934
2899,210861.8506598787
2900,170378.1968876415
2901,265895.1831420732
2902,171444.535876824
2903,314189.4967908859
2904,316659.80988649785
2905,107329.82815448722
2906,227653.3509322081
2907,108420.80939368402
2908,118019.9213094117
2909,228751.161508916
2910,73770.02865775964
2911,86017.1092599525
2912,141564.41074331387
2913,90770.76342030338
2914,77823.744278107
2915,85359.43433562358
2916,91001.067175179
2917,182846.89847647597
2918,97073.97141293903
2919,222447.246118704
